"id"	"review"
31510	"I had watched \"The Eye\" before I watched this one. I really liked \"The eye\", it was one of the best movies of the recent Asian horror-cinema. So, I picked this \"Bangkok haunted\" because it was the same director, and it was kind of popular round here. But man, what a disappointment... \"Bangkok haunted\" are three stories about love, revenge, ghosts, etc. that are no scary at all, not even disturbing (as \"The eye\" was)... no nothing. I can't even fill the 10 lines required for the comment... <br /><br />100% boring.<br /><br />*My rate: 2/10"
39817	"As Jack Nicholson's directorial debut, Drive, He Said displays at the least that he is a gifted director of actors. Even when the story might seem to lose its way to the audience (and to a modern audience - if they can find it, which pops up now and again on eBay - it might seem more free formed than they think), the film contains vivid, interesting characterizations. The film tells of two college kids: the protagonist is Hector (William Tepper, in what borders on a break-out performance), a star of the Leopards, the college basketball team he plays on. While he has to deal with a coach (Bruce Dern) who puts on the pressure to stay focused, and a on and off girlfriend (Karen Black) with her own emotional problems, there's Gabriel (Michael Margotta), the other kid. Gabriel, it seems, is just a little more than freaked out by the possibility to be drafted, and so in his own radical mind-state he does what he can to keep out. But as Hector tries to find the balance between his oncoming fame and those he loves, Gabriel is going over the threshold of sanity.<br /><br />Nicholson, on the technical side of things, displays a fascinating editing style that keeps things on edge during the basketball scenes, and implements darkness in many other scenes with a documentary-feel throughout. And from Tepper, Black, and even Robert Towne (writer of Chinatown, Last Detail, and Mission: Impossible among others, who rarely acts) he garners some credible acting work. Though in Tepper there is a tendency to downplay his emotions. In some scenes, for example, when he could act brilliantly sarcastic, he doesn't play it for what it's worth. From Margotta, on the other hand, there is a vibrant, twisted force in his performance, and as he descends it's frightening, but perhaps understandable from the times (and what a climax). Dern steals most of his scenes, by the way, in a performance that should have garnered him an Oscar nomination. Every line of his dialog is appropriate, true, and it's never hammed up like in recent coach movie performances. <br /><br />But what drags down the film is that elements involving the characters aren't explained to the degree one might wish more. The film was based on a novel by Jeremy Larner, who co-wrote the script with Nicholson, and I was expecting that the film to be longer than it was. It's a slim volume with a lot of information, about the times, about the sport, about the underlying feelings that were with those of the younger generation. Nicholson presents us with these characters and situations, and rarely are they shown to what's motivating them (the anti-war protesters not included, their part's understandable enough). Gabriel is perturbed by what's going on in Vietnam, but what else is there? Hector, too, is a guy who has apprehensions about being drafted for the NBA, and he still loves to play, but what's holding him back? This whole atmosphere is intriguing, how the late 60's college/basketball experience was, but that intriguing quality, which does lead to some unconventionality, is kept at a point where it can't go too further. Overall, the effect of the film as a whole is bittersweet, and somewhat memorable for its good points, and not for it's low ones. And, for sure, you can tell who's behind the lens every step of the way. B+"
45848	"Rosario Dawson stars as a girl who is date raped and then begins a decent into darkness until given a chance at revenge. While its clear why Dawson took the role, its a chance to show her acting chops and to make a small independent, decidedly un-Hollywood film, its also clear that aside from stunning good looks, Dawson seems out of place in the role. Forgive me I simply couldn't find her. Thats not a mistake, thats how I felt, I had no idea where she was. Yes I know she's on the screen but even though I spent the better part of two hours looking at her she left no impression on me whats so ever. I blame the script for this since other than the ending, not a whole heck of a lot that happened on screen seemed to make any real sense. The people seemed to be more posture than real and what happens didn't seem to fit together. Forgive me for being vague but nothing in this film, other than the end (which I would love to talk about but can't cause it would spoil it), and the image of Rosario Dawson as nothing more than an image, stayed with me.What can I say, this may click with you, it may not, for me it's time I can't get back. For Rosario Dawson fans only, though be warned there's several real reasons why this is NC17. (And Rosario- please, you're a better actress, pick better scripts)"
48920	"Nothing could have saved this movie, not even Superman.<br /><br />Ten years ago the special effects would have been amazing. Better directing might have gotten some more feeling and better performances out of the actors. But nothing but feeding the script to a dragon could have fixed it. Plot holes, bad lines, terrible pacing, endless replaying of the same shots of a CGI dragon stomping through hallways... ugh.<br /><br />Avoid this one at all costs.<br /><br />"
17226	"I agree with several of you that this film was rather boring and dull. I found myself disliking the main character and the following actors/actresses that came in the scenes. The camera work was non pleasing itself. Random shots and shaky film scenes made me quite annoyed and I turned the film off. I will make up my time by watching the 1999 adaption and hope that it fits agreeable along with Sense and Sensibility; Emma; Becoming Jane; and Pride and Prejudice. I've only a few others to watch besides these films but I believe they were done in great taste. The music was kind of out of place with the film also, reminding me of another show I had seen this year. It was called Hex and a show from BBC. I came across it one night on the web. I rather liked the first season but the second season was dry and pulling things out of thin air that should of stayed with the clouds. I found the main male character who was Henry in this film out of place. Perhaps I just do not like his way of speaking or his stature. Well I would not recommend this film to anyone unless they were going to have it muted and they wanted to look at the fashion of the era, or the way homes were kept at the time. Again I will watch the 1999 version and hope it is a better and does Jane Austen some justice to her writing."
6675	"This was a first feature for Clinton, I was there, while he shot this mess back in Adelaide around 98...<br /><br />Although I wasn't involved directly in the production, I was witness to the typically delusional behavior, post set, that went down,: the parties, the drugs, the illusionary glamor, really an example of what not to do when making a film, but also a byproduct of young, talented people getting caught up in classic ideologies of fame & worldly position.<br /><br />I like Clinton, we had a curious friendship, he deserves to have another crack with a more mature script...there the problems lay, and I'm sure a much better job will be done, if there's a next time round.! Because, frankly, he certainly didn't do himself any favours with this on his CV and neither did the cast...but hey, it was a paying job, in country where actors regularly starve to death<br /><br />In summary, fascinating to watch 'the making of' basically, not so much fun to experience (alas!)."
15112	"I gave this film a 2 mostly because it does actually have an ok cast but the film itself is just so (insert unusually rude word beginning with the sixth letter of the alphabet)-ing pointless that I felt bad that at the time I voted for it its lowest vote was a three.<br /><br />Very predictable plot....two nare-do-well musicians have no money and plenty of money problems. However when a friend leaves a bag full of money (that belongs to drug dealers) in their care they of course spend it and then the \"fun\" begins.<br /><br />Not an original idea in this whole film."
13540	"\"Tales from the Crapper\" is gory, disgusting, tasteless, offensive, lowbrow and scatological. But that's OK, I was prepared for all that from my previous Troma experiences. What I WASN'T prepared for is that it's also witless, unfunny and boring. Very little of the genuine anarchic spirit of films like \"Class of Nuke'em High\" has remained intact; in its place, we get ENDLESS fart jokes (to the point where you start wondering if Lloyd Kaufman is going senile, thinking that adults find loud farting so darn hilarious!) and a cynical, shameless exploitation of the viewer, who is essentially investing time and money to see a \"film\" that even Kaufman himself seems to know should never have been released in the first place. Oh yes, there is plenty of female nudity on display, but let's face it: the average porn film probably offers a better storyline, higher production values, funnier humor, and above all more RESPECT for its intended viewer than this atrocity. <br /><br />P.S: Kelly Powers AKA Suzi Lorraine (the blonde lesbian student in the \"How to make your own movie\" segment) is one of the most beautiful women I have ever seen."
30711	"This movie deserved a working over on Mystery Science Theater. Even though it has nothing whatever to do with King Solomon it's worth a watch because it is an unintentional laugh-riot. Really! It's worse than \"Destroy All Monsters.\" Be sure to check out the following: the cheesy medallion (looks like the Shriners have been here), the obviously polyester Norfolk jacket on \"Allan Quatermain,\" David MaCallum's badly done stutter (which does draw attention away from his even worse acting), the incredibly bad process work on all the \"monsters,\" the monsters themselves - the hand puppet which menaces the little girl, the giant snake that menaces Macallum while he sinks in oatmeal, the red-lighted eyes on the motorized crabs, the amazingly hilarious boat (oh, brother!!) which appears to be made of plywood mounted on an old sand dredge and looks like a leftover from a Jr.Sr. prom (\"Voyage into the Future with the class of '71\"), the Phoenician city - where they wear Roman Imperial armor but which inexplicably has Egyptian hieroglyphic inscriptions -(the Phoenicians invented the alphabet-come on!),and worst of all, Macallum and Ekland (with her fright wig) playing smoochy-face -oh the horror! The best parts are that the intrepid explorers manage to lose the comic Frenchman ,and the African guy -Snuffleupagus or whatever - evidently chose to die heroically rather than be in any more scenes."
31088	"This is a strange sex comedy because there`s very little comedy but a whole lot of sex , most of which takes place in the back of a car and is so graphic it makes BASIC INSTINCT look like an edition of TELETUBBIES . I kid you not , the sex in this film is so in your face it might just choke you , especially if you`re watching with your grandparents .<br /><br />As for the rest of RITA , SUE AND BOB TOO there`s not much else worth mentioning except the language where every single sentence seems to contain the F word . This a rather bleak hyper-realist British film made at a time when Channel 4 was the main investor in British movies which explains its made for television low budget feel"
17672	"Anyone who gives this movie less than 8 needs to step outside & puff a couple. Great story.<br /><br />Reality is for people who can't handle drugs."
3028	"UP AT THE VILLA fooled me into thinking I`d be watching something similar to GOSFORD PARK . The film opens at a ballroom in 1930s Italy which is populated by vulgar Americans and uptight upper class Brits , but in truth UP AT THE VILLA plays out far more like a Merchant -Ivory production which is very bad news because it`s a very slow , and I do mean very slow romantic drama with some of the romance being very unlikely . If you like slow romantic dramas you might like this movie . I didn`t"
11594	"This is another film I missed out on Italian TV as a kid: notable for its quintet of ageing stars, most of whom had never made a horror film in their life (Fred Astaire, Melvyn Douglas, Douglas Fairbanks Jr., John Houseman and Patricia Neal), it deals with the men’s long-concealed past crime coming back to haunt them. It takes the form of a ghostly dead-ringer for the girl they all loved (Alice Krige) but whom they were forced to dispose of after an unfortunate incident when she humiliated their egos! Fairbanks, who was the one responsible for the deed, has twin sons (Craig Wasson) and so Krige directs her revenge upon them as well. Soon one of the latter, Fairbanks himself and even Douglas and Houseman all wind up dead. Therefore, the remaining Wasson and Astaire decide to confront the ghost at the scene of the crime where they also have to contend with a couple of sinister tramps who somehow do Krige’s bidding! I was looking forward to seeing these veterans on their last legs (Douglas died before the film had even premiered though, by that time, he had already completed another role, while it proved Astaire’s own inauspicious swan-song) but GHOST STORY went through too many changes of mood – while maintaining a sluggish pace throughout and emerging overlong into the bargain – to be anything but a failed curio. Having dollops of sex (including full-frontal nudity from Wasson!) and gruesome make-up effects muddled the waters all the more and marred the old-fashioned elegance inherent in Jack Cardiff’s (another notable of long-standing) cinematography."
6400	"This whole movie is just so terrible it is a complete mess. The story is just so stupid I can't believe somebody actually sat down and wrote about this and thought it would make a good movie! The acting is quite possibly the very worst out of any b-movie ever made. I've seen a lot of sci-fi type b-movies before and some of them are actually pretty good, some of them however-like From Venus-should never have been made.<br /><br />Some movie makers think that just because they put something together and somehow got it on the shelves of a movie store, that they have accomplished something-that it is good and should be watched by people. This is not always true, and it is definitely not true of From Venus. This film loses on all accounts: horrible acting, stupid plot, very weak special effects, ugliest costumes ever, non-realistic dialogue, bad direction, etc. You can just tell this film only took about $20 to make, and I may be giving it too much credit there! I urge you to stay away from this train wreck of a film for your own good!"
19013	"I understand that Roger Corman loves to do things on the cheap, but this is just sad. I purchased this flick from the dollar bin at my local video store not a month after watching the original Carnosaur. I was blown away; It was the same damn movie, with just some Corbin Bernesen spliced in! It reminded me of all of those 80s ninja movies that took old Kung Fu movies and spliced in a bunch of white ninjas running doing cartwheels with the word \"ninja\" written on their headbands (if you haven't seen them, check out \"Ninja Terminator\", \"The Thundering Ninja\", \"Black Dragon\" and \"Ninja Warriors\"). Thanks Roger Corman; you just made me waste a dollar."
14456	"I haven't had a chance to view the previous film, but from what I've read on other posts it was supposedly worse than this one, although I doubt that is possible. I'm a huge fan of the \"Zombie\" genre, and I am fascinated by the psychological aspects of viewing creatures, that for all intents and purposes are human, as an atrocity that is only worth shooting in the head. That said, HOTD 2 takes the \"Zombie\" movie to an all new low.<br /><br />Without giving any big spoilers (which I really should do just so you won't bother wasting your time actually watching this movie) I would like to express my utter contempt for the way the writers of this film portray our countries Special Forces. Gomer Pile could have probably survived longer than the \"Spec Ops\" soldiers in this film. For crying out loud they should have called them the Special Education Forces instead. If you are going to write a script where you send in an elite team to deal with an outbreak of zombies, at least have the soldiers be smarter than the walking corpses. I understand that you have to kill off some or most of the team, but you can find better ways to do it than having them set down their machine guns and walk over to lay a tender hand on the shoulder of the drooling crazy person rocking back and forth in the corner of the dark creepy basement.<br /><br />The writers actually try to take the whole zombie thing to a more high-tech level by making it a virus that they are searching for a vaccine for, and the idea has merit, if it wasn't stuck in the middle of such a ridiculous display of wayward film making. I mean come on, zombie films aren't exactly \"high art\", and the viewer expects some tongue-in-cheek cheesiness along with the gore and thrills, but HOTD 2 is the type of cheese that makes you turn the channel in disgust and awe of the sheer stupidity of the characters. If you are a zombie movie fan like me, please do yourself a favor and stay away from this one."
35547	"I got to see this film at a preview and was dazzled by it. It's not the typical romantic comedy. I can't remember laughing so hard at a film and yet being moved by it. The laughs aren't gags here--they're observations, laughs of recognition, little shocks of \"Oh, my God, I thought I was the only one who felt that way!\" I won't give away the plot, which is more than just \"Guy falls in love with his brother's girlfriend.\" The whole family plays a part in the relationship here. Probably the best blend of laughter and warmth since \"While You Were Sleeping.\" <br /><br />Steve Carell goes much deeper than he's gone before, and for the first time I really liked him. The cast is amazing, a list of veteran theater actors whom I've loved in other roles, but they blend to make a convincing family. Dianne Wiest is lovely as the mother, Juliette Binoche is luminous and hilarious (who knew she was funny?), and even the reviled Dane Cook gives a warm, quiet, touching performance. The Sondre Lerche soundtrack is a wonderful addition, and I'll buy the CD the second it's available.<br /><br />Don't miss this one."
42953	"Well...overall, this movie was pretty much worthless, and it's basically a horror movie that ended up being more of a comedy. I just rented this movie last night when me and my friends went to blockbuster looking for a scary movie. This definitely wasn't what we were looking for, but it satisfied us for humor. The actors in this movie (especially Brandon) are so fake that it's funny. And especially that Tracy girl whenever she's in the boarded up room telling the clown to go away. They show almost no emotion and it's just so obvious that they're acting. And also when the clown is looking through that black box paper thing and grabs Mark, he doesn't even look like he's scared even though the clown like grabbed him and started attacking him. And seriously, would you just be JOGGING if you were being chased down? I'd be sprinting for my life! (Even though anyone could probably outrun that clown because he's like 300 lbs.) Not to mention that the effects aren't that great, like whenever the clown chops off Susan's head in the forest, then whenever he throws her head into the boarded up room with Denise and Tracy whenever Denise throws the head back over. Also like in the previous guy's comment, the beginning makes absolutely NO sense and I don't even see why it was even included in the movie. So what, was this movie made in 2003? The music made it sound like it was made in like the 1980's, and the camera-ing(?) doesn't even really look professional. Half of the time, it seems like the camera can't even stay steady when it's suppose to be. Overall, I'd have to say I enjoyed the movie. I wouldn't recommend it though if you're trying to find something to scare you, but if you're looking for something to maybe make fun of or get a laugh out of, I'd recommend it for sure."
37374	"Someone release this movie on DVD so it can take its hallowed place as on of the greatest films of all time in ten to twenty years when critics and film historians look back on the so-called films of the 1990's and see how vapid they were for the most part, and how Lars Von Trier tried to revolutionize and revitalize the international film world with this masterpiece. As it stands, \"Zentropa\" (or \"Europa\" as it is referred to outside the US) is one of the most fascinating and artistic views of the bleakness and almost psychotic uncertainty that oozed out of post WWII Europe, namely the decimated German landscape, whose physical horrors were matched only by the damage to the psyche of its people. Von Trier brilliantly paints his vision on screen. You will feel like you are watching some lost espionage noir classic from the late 1940's with the perfectly lighted black and white scenes, while at the same time feel you are on the brink of something beyond the cutting edge, especially in scenes like the assassination aboard the train. Literally, when you see this movie, you are witnessing the evolution of an art form. <br /><br />For some reason, Von Trier got caught up in his own Dogma movement shortly after this. And while his \"Breaking the Waves\" and \"Dancer in the Dark\" are classics in their own right, it is with \"Zentropa\" that he truly lifted the art of film making to new and exciting heights. 10/10, ages like a fine wine, and begs for a DVD release."
20177	"A film for mature, educated audiences...<br /><br />I saw \"Random Hearts\" in an advance screening shortly before its North American release. This romantic drama was quite a treat. I'm sure this story will not be everyone's cup of tea, especially considering the film's darkly downbeat premise. But the pic has some very uplifting strong points in its favor.<br /><br />All-time Box Office Draw Harrison Ford (\"Star Wars,\" \"Raiders of the Lost Ark,\" \"The Fugitive,\" \"Air Force One,\" \"Patriot Games\") is at the top of his game as the harried and desperate Internal Affairs officer, Dutch. Ford's very subdued, nuanced performance shows quite the range he can achieve with class and determination in bringing the audience into his world of loss & betrayal. This is the perfect complex role and very different type of film for Harrison Ford to grace the screen with between his action blockbusters. Next year Harrison Ford returns to action, first for director Robert Zemeckis (\"Forrest Gump,\" \"Back To The Future\") in his summer 2000 thriller, \"What Lies Beneath,\" and reportedly later in the year in the film adaptation of Tom Clancy's \"The Sum Of All Fears.\" 'Fears' will be Harrison Ford's third outing as CIA operative Jack Ryan.<br /><br />Director Sydney Pollack (\"Out of Africa,\" \"The Firm,\" \"Tootsie\") has a supporting role in this feature as a political advisor to Scott-Thomas' congresswoman. It's a very sharp & energetic portrayal for Pollack. Not only is Sydney Pollack a gifted director, he is also one of the most believable, natural and charming actors around (see \"Eyes Wide Shut\" as well).<br /><br />Kristin Scott-Thomas (\"The English Patient,\" \"The Horse Whisperer\") shows that you don't necessarily have to be eccentric or worldly to be considered sexy. This is one of her better films, and she gives a tremendously crafted and mellowed performance that works well opposite Ford's quiet-man toughness.<br /><br />The subplots work wonderfully, especially the subplot involving Ford's character's investigation into police corruption. Look for a chilling & effective turn by \"Heat\" actor, Dennis Haysbert, who plays Detective George Beaufort, the obstacle to overcome in Dutch's investigation into police corruption.<br /><br />The rest of the supporting cast is a wonderful delight. Charles S. Dutton (whose long overdue for a film leading role) goes to show that he is one of the best character-actors around, and Bonnie Hunt, who I find extremely solid in this production, steals most of her scenes with that wonderful, charming smile as Wendy Judd.<br /><br />The technical side of Pollack's thriller is top notched. From Dave Grusin's (Pollack's \"The Firm\") perfectly surreal-feeling jazzy score, to Philippe Rousselot (\"A River Runs Through It\") crisp photography, to the sharp editing that keeps the film feeling fresh, despite the film's unfortunate downer premise.<br /><br />I highly recommend this film to anyone who enjoys a good yarn of mystery, well-paced plot, character-driven stories, and romance all rolled into one. This is a terrific story about betrayal & forgiveness. It also features one of the most surprising, yet poignant, and certain to be controversial endings for a Harrison Ford film in recent times. \"Random Hearts\" is definitely one of the better films of the year.<br /><br />(***1/2 out of ****) or (8.5 out of 10.0)"
16657	"Like classic Hollywood musicals, the plot is just an excuse. A must see for those interested in French music hall (including a song by Édith Piaf) and for the wonderful 10 plus minute cancan finale. The dancing in the film is not at all like what usually passes for cancan.<br /><br />Some might object to the Technicolor costumes and the bright lighting, but it gives you a clear view of some grand costumes and sets.<br /><br />Consider it Jean Renoir's love letter to the Paris he grew up in. Certainly the Jean Renoir film for people who don't like his serious films or who only like his Hollywood productions.<br /><br />"
12616	"Notorious HK CATIII actor, Anthony Wong, is for once (well...not actually once - he was a cop in the DAUGHTER OF DARKNESS films and a few others...)not a psychopathic weirdo in EROTIC NIGHTMARE. Usually recognized for his role as a complete wackadoo in such CATIII \"nasties\" like THE UNTOLD STORY and THE EBOLA SYNDROME - this time, Wong is on the receiving-end of the nastiness...<br /><br />Wong plays a guy who goes to a sorcerer who promises to give him really good dreams, for a price. True to his word, the dreams that Wong has involve having mad donkey sex with smokin' hot schoolgirls - but the dreams come with a price that's more than money. The sorcerer can manipulate the dreams and with the help of a sexy ghost, blackmails Wong out of his cash and business, kills his family, and eventually kills Wong himself...Wong's brother comes to town to find out what's going on, and eventually finds that his family's murder is the work of the evil sorcerer - but as it turns out - Wong's brother is a pretty dope-ass sorcerer himself, and with the help of the sorcerer's abused wife - turns the tables on the sorcerer and his schemes...<br /><br />EROTIC NIGHTMARE is one of the more enjoyable CATIII films I've seen in a while. Absent is the gritty and dark feel of some of the other CATIII entries like RED TO KILL, THE UNTOLD STORY or HUMAN PORK CHOP - EROTIC NIGHTMARE, though still sleazy in terms of sex and subject matter, is more \"fun\" then some of the more serious films of the genre. More comparable to ETERNAL EVIL OF ASIA - a more \"carefree\" CATIII entry that delivers plenty in terms of nudity and a good bit of gore, without being overly comedic either. Definitely worth a look, especially to the genre enthusiast. 8/10"
1995	"This was my late wife's favorite film. I'm sorry she did not live long enough to have the video as I'm sure she would have worn it out. What can we say? A great romantic story and the push off of two great men, the Raisuli and Teddy Rex. Sean Connery and Brian Keith are great in these roles. But while Connery is his usual sexy sex, it's the late Brian Keith who gives us a solid performance as the mercurial Teddy Roosevelt. Back up is provided with Candy Bergen, gorgeous in her early 30s, as the kidnapped American widow. Great back-up also comes from the great John Huston as Teddy's beleaguered SecState, John Hay; Geoffrey Lewis, from the Clint Eastwood films is great as the hesitant US Ambassador, Gummere; the late Vladek Sheybal with his demonically evil stare is great as the Beshaw and more is given by Steve Kanaly and Roy Jensen whose faces we have seen in several backgrounds. All in all, this is a film filled with wonderful romance, mindful of an era long gone. Mindless story? Not at all. The issue of big nations pushing around smaller ones for their own hegemonical interests is as true today as it was then. Overly romantic? Not really-- certainly not maudlin in any sense. Fun to watch? You bet. I own the video and will watch it again and again. I suggest you do the same."
46128	"It's been a while since seeing this the first time, so I watched it again with the second movie in the series. While I realize there is a 3rd movie out that I haven't seen yet, I'll review under the original title...<br /><br />Just from the standpoint of production value, screen writing, and movie making, this movie fails on many levels, though it succeeds on a few as well. What can you expect from a low-budget, \"B\" movie? Not much, and it works from the standpoint of production. However, the writing is certainly disjointed, with little in the way of character development...exactly what I'd expect when there is an agenda to a film. I didn't have a problem with the acting...the cast is solid; however, the screenplay in both movies gives the actors little opportunity to really stretch themselves. Because the film is \"Christian,\" this is predictable, as you can't very well portray violent chaos of the \"end times\" without also breaking some of the ethics which are normally associated with Christianity. In other words, the mistake comes in making this into a G-rated film when the content, even in the most conservative of Bible interpretations, would be R-rated by any measure. So, if the purpose of the movie is to scare people into Christian faith, then the movie should be somewhat scary, right? However, you can't comment on a film adaptation from a book without commenting on the book, or in this case, series of books. There are certainly plenty of Christian materials worthy enough to be made into movies...but not the \"Left Behind\" series...and these movies ultimately fail because, while being best-sellers, they are poorly written novels based on bad theology.<br /><br />As a Southern Baptist minister, I confess that the books were a guilty pleasure for me, though I have yet to finish the last two books of the series. I have described them as decent fiction, and if the books would take the point of view that this is one \"possibility\" or interpretation of the subject of biblical eschatology (study of the \"end times), then I could live with that. However, this series is divisive in Christian circles because it promotes the \"literalist\" interpretation of all Scripture above a more proper hermeneutic. Inevitably, this leads to the \"pre-trib, pre-millenial\" dispensation point of view, which confines an all-powerful God far too by humanity's world. In other words, as I've always said, God shouldn't need our helicopters and bombs to do his ultimate work. But because many people, particularly unstudied Christians, can't think beyond their own world-views, we are left with a pro-conservative, fundamentalist stance with regard to Bible interpretation, and attempts to push it through as the \"only\" interpretation.<br /><br />Thus, the books carry with them an agenda, not so much to get the \"lost\" to understand their need for Christ, but to state that the fundamentalist point of view is the only valid way to understand the Bible. I recall very clearly reading (several years ago) in the second novel a scene where the characters reference a person who was \"left behind\" BECAUSE of his non-adherence to this point of view; as if \"real\" christians worthy to be \"raptured\" couldn't possibly hold to another eschatology. This is disturbing for several reasons, the least of which is because a \"rapture\" is only briefly mentioned in Scripture and it's connection to real, end-time prophecy is tenuous at best.<br /><br />But the real issue with these books is comes in the way they divide the Christian community and how they portray \"true\" Christian behavior. Ultimately, I feel they harden more people to an otherwise legitimate faith/religion instead of win people towards it. It turns all Christians into caricatures, equally disdained and laughed at by the world despite the fact that there is theological room for a wide diversity of believes within Christian thought and practice. As a Christian body, on the whole, we've done enough of that kind of damage to society over 2000 years of history...and we certainly don't need to promote it by film to thousands, maybe millions of others.<br /><br />Thus, the \"Left Behind\" movies fail because the \"Left Behind\" books aren't worthy to be interpreted into movies."
13306	"I found this film to be one of those great heart-warming gems. The story line is tightly woven and the character development throughout fantastic! I am a big fan of non-US films anyway and this is right up there with: \"Happenstance,\" \"The Closet\" even \"King of Hearts.\" Vlastimil Brodsky as Fanda, is fantastic. It is a love story in the true sense of loving life and the twists and turns it takes to get the viewer to understand/enjoy Fanda's view of life (which nearly costs him<br /><br />more than he is prepared to give) are wonderful. His co-star Stelle Zazvorkova is unforgettable as his fed-up wife. I highly recommend this movie for the whole family--my children loved it."
21359	"When this movie was made in 1980, I was a teenager in the football stands playing as part of the audience. This was done at Mooseheart, Illinois. The big letters spelling out \"MOOSEHEART\" at the top of the stands were covered up with a banner in the movie. The director would tell us to cheer loudly at certain points, as if a touchdown was being made. St. Charles juvenile correction center is a real place less than 30 miles from Mooseheart, although I think it may have closed down recently. During one scene, they show a black woman and a white man in the audience watching the game. Right below them, you can see my sister Noel's head (she was 11 at the time). In the VHS version, I can only see the top of her head, but when I saw it on TV in 1981 I could see her whole head and my sister Jacqui as well.<br /><br />I thought the movie itself was OK for a made for TV movie. Since there's already a description of the movie here, I need not repeat it. It's worth seeing at least once."
2879	"this film has no plot, no good acting, to be honest it has nothing, the same songs play over and over awful acting and if you can actually sit there and watch the whole thing and enjoy it there is something wrong with you. I wish i could give this 0 out of 10 but i cant so it has to be a 1 which is generous! ice-t isn't even a good rapper and even worse at acting, every bit of the film is rubbish, i got this film on DVD without knowing what it was for the price of £1.99 and thought that i had picked up a bargain, i then looked at the IMDb rating and didn't take it into consideration but after watching it found out that the DVD i had bought was a complete waste of time, money and electricity. if you have this film there are two things you can do sell it to someone who doesn't know about it or burn it!"
16172	"Sometimes you get exactly what you expect. A film produced and by and as a vehicle for a rock band in the middle of a comeback is not to be expected to rank high in artistic merit- and in this case it certainly doesn't. In fact, as expected, the soundtrack is a much better investment than the movie itself, which like the 70's rock and roll lifestyle it attempts to portray, is characterized by excess, drugs, and over-the-top antics, but unfortunately is not nearly as much fun. Utilizing a script by Carl Dupre horrible enough to make a fellow screenwriter cringe, and wasting the talents of Edward Furlong, the sole highlight of this rock and roll period piece gone wrong is the music, most notably the elaborate recreating of a 1978 KISS concert."
35920	"1 out of 10.<br /><br />This is the kind of movie that you cant believe you just wasted 2 hours of your life as you see the credits role. I honestly think I could make a better Vampire movie.... and I know nothing. The only thing that does not just suck (harder than a Vampire) is Jason Scott Lee.... his character is at least a little bit cool, has some mystery, and kicks a little butt."
32261	"Before the Internet this movie could never have been made but the idea that the Web is full of evil is the idea behind it.Unfortunately thats all it was-the generally opinion that nowadays the Web in the wring hands can create as much chaos as anything in real life. Since the late 90s somebody found out that you could create a virus which would disable a computer.The point? Just to do something plain evil by remote control so its the cyber equivalent of robbery with violence.Which is basically what spam is without the violence-its conning you into parting with your money and has been going so long its a wonder anybody takes any notice of it nowadays so they get cleverer and use real names as doing something illegal isn't a priority, We see the Internet get worse by the week-the social networking sites or chat room which lead to evil and the child porn sites which ARE illegal. So the idea of a movie which invites people to click a name is just the same old thing-there actually IS a site called Horrorvision which is a porn site-but this one KILLS the people who enter its portals. The story though is so disjointed its boring with it and comes to no conclusion. The definitive movie on this theme of destroying an Internet Service Provider has yet to be made but clearly many DO need destroying as they won't be shut down when there's money to be made. Calling this a horror film is rather misleading as it bores not frightens"
31482	"I swear when I first saw this movie,I cried my eyes out! A STAR IS BORN is the movie that lets you know what love is really like despite the obstacles John Norman (Kris Kristofferson) and Esther (Streisand) face. You also experience what it's like to lose a love like that by the end of the movie. Streisand and Kristofferson have such great chemistry together and the music is fantastic! When Streisand sings With one more look at you/Watch closely now, it's just pure magic! This movie made the song Evergreen one of my favorites,and Queen Bee is such a fun song. Also I love the fashion of the '70s (except Streisand's afro. Besides that,she's a beauty.). A Star is Born is my number one favorite movie. This movie is a pleasure to watch and is a heart-breaker at the end."
23699	"Crash is overwrought, over-thought and over-baked. A great example of how to make a pompous and self-important film with a message. Haggis tries too hard to make his point and overreaches in just about every category of the film. It feels very much in love with its own sense of social relevance and has all the subtlety of a jackhammer to the skull. Sure, race relations affect everyone and there's a great deal of ambiguity to the issue, but the universe of 'Crash' operates to suggest that we are all victims to our own perceptions on race. It's a tiresome thread that repeats itself ad nauseum and wears out its welcome within the first 30 minutes. I found the outcomes of the characters unsurprising and forced and the film took forever to sputter out and die. The fact that this film is in the top 50 movies on IMDb is a testament to the public's willingness to get suckered by Hollywood malarkey.<br /><br />Indeed, if you want the real \"Crash,\" go check out the one by David Cronenberg: dark, twisted and original. This film plays as preachy, tiresome, and masochistic."
