id,prob
8782,0.003559519868676016
30198,0.9657134695517845
18841,0.575118604393987
31118,0.0016799441313857717
14962,0.03234668828703913
21539,0.9766516398580091
5013,0.6145482910861456
42853,0.9958950475427903
37495,0.9734849249982215
23683,0.05120447878993245
22339,0.8015512429072669
12347,0.9741945215721222
17076,0.7210337505608787
19108,0.0692019159732115
24519,0.48592415035230996
29519,0.7981987485373199
48445,0.21126678513292219
11767,0.6758159297888147
41445,0.003897868145978171
508,0.093795751207723
7451,0.2147351714084681
14321,0.30524578777647254
21763,0.9998607016532849
16674,0.2554334664834391
9227,0.04861232137944516
23480,0.9993822302378604
31633,0.8524428382623944
49760,0.49535297440187115
15312,0.9773088842305606
48730,0.019573423814739133
10647,5.337216776199831e-05
44283,0.32437768436028575
2581,0.13163986053492532
18958,0.5730530102344544
34084,0.9998120731697405
19967,0.009372909869832073
4606,0.004653544373907488
49538,0.8309259635044307
21311,0.009865191381051994
23790,0.003359177230301389
19339,0.11969357145826649
10243,0.017752563120610566
42188,0.9981053405278754
4734,0.00040050462271759893
6840,0.0178356741330766
11640,0.0004797357126199992
34838,0.5437154719795023
5411,0.3480163065345812
39792,0.01524147421896722
40372,0.0002886768403201767
15739,0.5563573519880809
27819,0.02967148982865575
19874,0.018842535210658703
13708,0.9242970358284628
7152,0.9909141975235727
32347,0.4191041566819437
37170,0.9996094329665126
20530,0.9999845303312003
34370,0.99799556073077
49423,0.006348853511274307
29774,0.06953654402473046
22574,0.9655653507103187
6767,0.4423997828018406
35331,0.8857042315737872
43161,0.9979594348485853
26550,0.02798089802831436
21445,0.988581521789982
26008,0.6636049247693175
6697,0.14613400583287695
24098,0.9026184398958853
30248,0.9761288165284321
49616,0.39972591047648826
39554,0.08536067022757625
38049,0.022210468005632086
16403,0.8132459557641452
39104,0.4696515964240925
12304,0.0010424363482721202
27402,0.3890185840248243
45389,0.7838220319549827
14918,0.8632865076033674
24319,0.0499748734987947
7218,0.9981594331853209
32661,0.9691364079272106
31146,0.766797826809075
44126,0.6284218585700108
29624,0.8868276844617142
33720,0.999415168098242
43441,0.6363657569073999
47235,0.6105756904213233
20457,0.027474137554706343
25964,0.25876269751319936
36472,0.7536893392726353
10369,0.9637428895726917
2345,0.39901506562259526
4704,0.6129042824898194
45753,0.7822883484522427
21491,0.6243493151853464
41363,0.9938332139230955
20649,1.4773869765423057e-08
16743,0.056266868030768254
747,0.006441781709406419
31762,0.5418818223725413
19136,0.947250927881792
38935,0.8615870379569661
18058,0.9783751424584961
10597,0.5082077628957687
27970,0.9999055824334672
36378,0.9068784076247877
7172,0.570081100296434
3711,0.9671763706562116
22238,0.9722505877346709
16661,0.2485612893503223
41501,1.5423354950054592e-08
13754,0.9738512829649901
20301,0.6566226155543443
32891,0.9046505180118486
24694,0.019633954738252662
43196,0.7762699133500659
44856,0.8087007664787483
5066,0.10388982985491768
43497,0.4357513317979734
27024,0.8136332177787937
18920,1.3025288210159453e-06
13872,0.12632885985706338
49254,0.3085326706772357
46984,0.9864612562740476
38273,0.9977419890465843
38158,0.8527863115015946
17889,6.173119947138111e-05
30604,0.23983231589519943
37824,0.9767028689935584
38599,0.21650416846934487
33581,0.9442379518297132
1763,0.034799763306821274
49417,0.608913257798469
37183,0.5188631472322948
32425,0.4327194448564969
45534,0.9597230264653122
8116,0.9080532302658493
38705,0.991746889166895
46490,0.04412407455038394
27007,0.3269765105452771
11311,0.8080788165827081
14385,0.03571224270387331
1493,0.006055727556895531
39896,0.9121291417128498
19093,0.9530459080500387
13895,0.9990325709645299
23452,0.9967531993812894
1195,0.5791243288925046
45121,0.963886313758112
19018,0.924478294576645
37619,0.2856593834568142
19443,0.9975537123716187
35289,0.6036090027074958
1442,0.9746121526136134
45968,0.007774499302481488
33783,0.22627471786689968
36281,0.9802163925474129
42663,0.16371692803491036
37514,0.0026520851996758494
45038,0.14039507591395453
17489,0.025019267229156622
24909,0.9879165689634639
16436,0.01047374606561362
1457,0.9999999990256676
34869,0.016876155237851215
19290,0.009571790705465507
38040,0.018633773208586533
24264,0.7173700055299157
34141,0.021535680462878414
41767,0.8658794837719379
15992,0.005209803071703705
48823,0.18908996980984638
16251,0.6198846936227953
22607,0.8670373275715677
26626,1.1313114010579463e-11
3578,0.3546706015546617
39644,0.9978338425916365
21582,0.015291365769726936
7731,0.41565311706631436
10741,0.0065311420820041545
34075,0.08897052051570686
34871,0.6272893591102737
35220,0.9900004195563581
9317,0.005340078180275502
20024,0.9891325898993873
34780,0.08136429319936284
39058,0.9581024838630846
13591,0.9288145673665323
43895,0.09395941107245455
29640,0.028468040167618825
24958,0.485701963958016
33412,0.056451819965888536
36231,0.9860083643077323
11171,0.0027918200530593885
17490,0.4316901542388188
34413,0.092613989476559
17777,0.0396309325424286
13509,0.9838605826020476
35806,0.011426695911783982
15360,0.006942789203173074
22704,0.08181898609417346
36387,0.921830764646804
21385,0.9703613131544945
35272,0.20256494028535327
29576,0.10140345517022573
28106,0.0025178255099830293
43663,0.970494727186669
33935,0.3849309426043022
1080,6.269264310733275e-07
42082,0.9836461655213756
36160,0.003280595364906789
40530,0.42361791755713873
4507,0.11361869770190161
35316,0.017224001551595956
16730,0.8727408795499327
792,0.9998152639265432
23639,0.9211649363081491
23815,0.0015470403156352364
46212,0.9750179014346381
31065,0.463491745990822
31813,0.00015308441923904889
14367,0.033785512834052796
23413,0.7394578015226012
13386,0.5347275442953302
909,0.841590818731437
18949,0.9986756075233412
28231,0.5531108510462245
38042,0.8132577615263339
6915,0.20226872966124113
34277,0.9993806109540884
19334,0.9759927920445158
1662,0.7647430058807118
44388,0.31833062336019347
36032,0.49636676515275385
30974,0.29456802962065265
15877,0.99278380872352
25673,0.5863811149257164
15606,0.9995121996439132
48975,0.9899207080783327
1438,0.22532312415714936
32668,0.07089821423279691
49709,0.9987672024897013
48810,0.044673785235641736
33282,0.9321851276472665
40094,0.9997633200897551
45830,0.058837428744348295
15819,0.6807802522440785
17688,0.9999896264963039
35988,0.8937214336306648
26925,0.9624965903234143
7603,0.7276640650334312
28320,0.1705712858155099
37356,0.9997728978208907
49500,0.9904093216999283
633,0.034564057473549605
49360,0.20801211608150272
14501,0.007085882822719121
25351,0.520054077630507
40804,0.011287438909751984
26958,0.008083051340501891
35947,0.0012866888312451038
41239,0.9597306852039522
25456,0.9792532998356674
21055,0.6211175920733718
4742,0.9130763938994628
12768,0.522606359631241
49599,0.44207212061509554
42609,0.13452204520069697
39816,0.7644831596239177
38925,0.9763374060379533
5603,0.9604001688682475
17797,0.07293392448519391
32943,0.6357991599935915
14678,0.678588129592096
17041,0.9523410209580216
3783,5.4464455613399824e-05
28966,0.9997656568270061
43199,0.009760074159576512
6494,0.20512020692211552
213,0.10753006770733207
36500,0.8342941636099488
8032,0.6894184617901715
24605,0.809577913074036
2811,0.9919240422133498
36171,0.1751953525516709
20889,0.7457515307902094
25344,0.9882118327935223
12784,0.12773386109112322
5951,0.23188766641912295
4529,0.881831385503877
24058,0.5292491635305466
4154,0.2793021601728606
45222,0.14726923160159194
42248,0.2118346163516887
4361,0.9846755396127231
46801,0.0013270735737289316
23966,0.0236907857414767
45406,0.9613266460655567
42391,0.3165864521978416
36243,0.0010104776094160385
15430,0.186876377205355
34038,0.9830903212445539
5689,0.9994155062113834
12376,0.9190228168200653
10630,0.7653335244611718
11271,0.5774447629693292
40122,0.5887756931027164
13967,0.9748697388635676
40843,0.0024265425975588673
40293,0.9978289627151242
29826,3.454742771076219e-05
39707,0.28635917494778446
23181,0.7777814780586161
34273,0.9585055841262936
4010,0.6486066831426665
35958,0.8043827459399668
29763,4.9282898117893735e-05
35175,0.023081174155743595
40661,0.9627267300016624
6992,0.3579491666066204
26438,0.889641352680774
9561,0.10185365727437241
9350,0.672582971405462
38960,0.1243735197682959
29925,0.7528955034056992
43350,0.1665414104217049
15050,0.22386254767825187
10441,0.9178322956278487
45134,0.013774045397073905
41497,0.650325381950025
14915,0.011936273679598904
25199,0.01366749179846817
8041,0.9946585584688602
20260,0.8651788256669202
22754,0.0009229385055902363
19417,0.6834594077410201
23471,0.3036836201267264
1974,0.9985591554685613
20055,0.019566390559768013
46753,0.9920996008050872
26467,0.004957147922633357
33950,0.2115556004292399
12501,8.03753594723277e-05
32705,0.9895581188970821
17134,0.035446006734077884
8027,0.999898100261695
36732,1.2291852110430362e-05
25322,0.2880848657983966
21103,0.9898545814347881
40513,0.25776809410362495
18710,0.7795463781641042
5646,0.609892610607776
15385,0.8979506779442847
33967,0.9763376142809217
5753,0.3810946648946226
222,0.07291080831966933
40980,0.9651324493020843
33568,0.36657824153512125
21936,0.9007195029566187
38779,0.9392709351216493
10019,0.014020414411764173
33508,0.9950264036181158
22712,0.1028774505882052
44792,0.0009310105938777738
16828,0.37866427979935646
27875,0.03501743660200105
49667,0.5242656749022516
11920,0.15922821450859306
41706,0.8191204353163792
46303,0.972894022822654
195,0.9961854872765531
9003,0.016480793400430613
35478,0.09774975868680547
16126,0.18124612354248085
11753,0.4790402023479171
40803,0.9919769676094843
292,0.8324106667071322
9954,0.9857269531505194
39613,0.00045171929859456146
44973,0.23884225912579848
18151,0.978179774243055
21053,0.96547827830068
28585,0.43920443697424744
22233,0.6142245381503786
45267,0.9270745855975547
24468,0.0015854813539258588
23745,0.010935360159656867
2642,0.9693685660317115
19630,0.058418438378756155
49942,0.7992605610896072
42498,0.937401020901227
29865,0.9981858670491889
40352,0.03343357109013385
2819,0.27110235849873654
9537,0.014826929533848787
27262,0.4975238132329922
35161,0.1544402412202125
31926,7.165652203898767e-05
30296,0.314949844982362
26751,0.28664226155867367
36154,0.9273946980112532
16770,0.0520303778474591
8281,0.9491426114291059
41283,0.46372782661458384
13209,4.468680165726892e-05
12020,0.02565773186033954
21376,0.35041113424174836
43681,0.9553246321128089
2682,0.06255470003587409
40622,0.016859874467256168
43292,0.020172489927545025
4795,0.9827547137330271
25024,0.8340531823749049
45645,0.005932840427083957
31300,0.8099055783043371
13229,0.9819884477530758
1517,0.5955003984235385
16659,0.5785271328284782
24440,0.0254213807286977
18060,0.9968720699830323
39016,0.016958741162451645
47440,0.24440361279397937
39382,0.949942654897721
41807,0.9670751984023419
9375,0.9984984379062326
493,0.16327624490388473
1770,0.40335598242673537
45250,0.9830708773047827
4718,0.9988282772107312
19857,0.6242495219073803
25145,0.006605225906460533
42975,0.8124572262887515
36947,0.8596093682255634
49086,0.01477980053744716
20748,0.021009951145103734
37259,0.8989557140644642
48046,0.8691239720040865
37589,0.3715036503586834
38844,0.21677625873457151
40611,0.9191669143037163
6116,0.97951112431739
25332,0.9342541503132931
35649,0.01631008481267506
13283,0.9716406168378567
13614,0.8771635992026453
21793,0.9950660854846057
32130,0.8135962285211216
8877,0.009926295374407678
29436,0.7686642863087867
45589,0.23488074901389894
4994,0.9825539311787623
29500,0.3431634869616258
43008,0.8389596882727369
40104,0.45229758540950304
2678,0.02938897339321055
3834,0.9774915232795764
3569,0.0015359174785434184
39180,0.9966492851419888
14145,0.8673480104482619
17358,0.7915920777935297
40504,0.9910235562060883
45261,0.012664874927510486
11435,0.08901661460872354
33256,0.7906608246718275
36129,0.00033692836467279496
9901,0.9965287489212227
43769,0.9496604760560423
48047,0.03486129232535734
43061,0.9659837497092143
48530,0.3987492364464573
15501,0.00046902546455147723
21773,0.7737703035346757
3730,0.3883623436892438
37860,0.9999952728394295
20803,0.9469897362084225
46958,0.7418301035159987
17360,0.9740523109939636
47263,0.00043888454194171786
25095,0.8645485765821517
34496,0.9041203669895472
11659,0.5577137025567609
39919,0.9989980723807126
4307,0.1379565951844662
42342,0.9798584071819569
28582,0.011079669958189238
18714,0.032592605352916054
37532,0.025455523837607394
19664,0.7212361979779156
262,0.9395586663570739
20089,0.4107698616970803
12514,0.0039137985890804
35931,0.017296859788793282
20162,0.018070292570655802
25997,0.9151746509136177
20311,0.7216912609020132
31874,0.0032018671155388603
14673,0.06426199221675981
41347,0.00017189188346841732
37035,0.19375055954359474
21479,0.5507814754887864
49823,0.968110869390338
11025,0.07026787072350515
5868,0.004014927052993747
48969,0.026697092190920157
39067,0.9999949308206727
34568,0.14080207230969957
22324,0.0988786469475559
10678,0.05815199839801832
17618,0.00011835596299769935
46969,0.3880714851941943
17491,0.23086913286957778
21621,1.648363418098785e-06
20913,0.9762656189822225
46536,0.16490161458764663
31692,0.0012102383300208954
26971,0.05620867816533778
15805,0.9185913866590807
10664,0.021461242934283805
25483,0.0018053608271858103
42889,0.9992643192605399
43838,0.9977355502327618
12981,1.0849125693081842e-05
22604,0.006859442957172906
25323,0.15283516116864082
15211,0.9992697610301167
46445,0.876965632924473
23292,0.00457155039134976
2957,0.08403171171986745
18040,0.9746937516392761
42478,0.11729072119874924
27129,0.0032948190356467087
22210,0.9730823593512918
41288,0.9793544839352837
39436,0.5417810598485373
1547,0.9996763849508166
13157,0.07085127269911633
44172,0.3409492698421047
28208,0.010062203232241228
20387,0.9966349177197938
27105,0.9714764821219725
20639,0.9983833743972981
34605,0.5801292509082763
28563,0.9606439545388565
39785,0.49898066715918044
4473,0.8936848473798359
23114,0.999965647065483
32471,0.9855045439922121
3556,0.6057873945466902
30907,0.9999461194157845
37648,0.0800371283891635
49186,0.005172521238476561
22681,0.022525834860063584
41643,0.06049674036997357
39551,0.9999900104274727
29115,0.9989344148344599
36437,0.8553812300690203
24063,0.23056536401370356
16703,0.9992200261811308
39652,0.9931856267623131
22021,0.9528652404819942
19456,0.0036317591070655192
11613,0.07362625766984589
38477,0.1887623139807507
48694,0.2523180725934734
41769,0.9999975987855707
23668,0.012169557082203242
30493,0.006271215064705273
44605,0.2175950116951465
13423,0.8677057206078708
9969,0.16140988617851865
3155,0.5781954599872066
45586,0.993491537551063
34848,0.9718226333330006
11080,0.3167320019393663
6044,0.11258284323039144
45910,0.8084302827150216
26421,0.007616328250778629
22325,0.9867065637026692
21324,0.7025448701075879
6021,0.8879330315277519
45346,0.05003543655402897
39454,0.7392159233145369
4233,0.1905229485941796
48432,0.9129512406443628
49312,0.9946937079938214
43360,0.1995838845060179
40747,0.9961231677498635
46287,0.998066852212096
32122,0.7508718247089855
25335,0.8790677149696304
13570,0.656564965721359
40413,0.08618759093225277
21730,4.9262671607110525e-05
30834,0.9972016468404885
35706,0.7608386947119495
23432,0.37924591818518133
44463,0.8559462047669205
12198,0.07059996567297933
7663,0.33330198233205877
7960,0.0001644697685005787
15940,0.2484131160614555
39443,0.00036371791587558143
31872,0.8160635009406717
35259,0.9991765152753432
21564,0.009285722273647318
36888,0.024467632103435295
29201,0.7710856346338936
19837,7.742742887855976e-05
7436,0.994041478595611
49601,0.008138013992608618
23429,0.8846031273534755
8721,0.5763363231138132
29381,0.004565097568694177
6718,0.6698028881953763
6462,0.011385613932698163
14503,0.9358543127997097
44614,0.213858742034051
49485,0.04670474946457391
37889,0.00030622463097409645
35681,0.9964384071400519
16321,0.8581363107219684
9164,0.11191888074391514
14116,0.9356231778007885
11780,0.9415183109648821
34907,0.9435638283592968
33474,0.9792159923016602
4560,0.9472181207906009
49477,0.03277150294992317
43267,0.0030317558121231653
1641,0.286040356468279
33758,0.8571828194661394
48589,0.0007724472347744423
26273,0.986101265793922
10250,0.000624647266687164
16434,0.9969300264219192
45147,0.9991617128205368
2496,0.9147927710784038
37208,0.034376359115617657
45542,0.36940029061600316
38568,0.6229630499756021
14622,0.9798440961858866
47345,0.0007582528828219306
21345,0.9756438121467202
7870,0.012245179252822761
16485,0.23501647577601611
33687,0.014877628704845358
36948,0.9965869336170213
4475,0.03751255873047098
17315,0.01027003585756851
39178,0.2715727877482043
49733,0.9920568491869536
22456,0.2650487777479319
12355,0.10364511824504255
18896,0.9793076713390907
48574,0.13261995416424482
22541,0.7469513521480999
26643,0.6891312578998713
38764,0.9990729497529973
15123,0.0032716416830903708
46421,0.08108211228505935
36140,0.9771258587539485
35936,0.9985525929366394
5289,0.17921563561304313
2387,0.8641092758754415
31685,0.007848310768829995
31170,0.006650426463468078
33866,0.11486657912116992
8997,0.9699086941087515
29539,0.9434713651552284
46465,0.960481882905367
3681,0.0008162458497601299
27869,0.8950399490662279
32538,0.08150223937130732
17650,0.8628970456896563
42927,0.9421274756805342
38793,0.9994731942669592
9225,0.8412787489541376
11003,0.9816754620891773
49533,0.42478634635035717
43688,0.8518789938411662
1745,0.02061652094124106
18801,0.7819245406452124
41968,0.0149699540375177
46912,0.004157427500161058
18739,0.21192108629398268
632,0.16908134094696767
21301,0.9598335626058526
3238,0.05047694252761169
49302,0.9090424016412154
46159,0.9806607870173473
5256,0.8542255979383865
22261,0.17188150696102358
1410,0.9542067266844916
6297,0.921307537844099
16616,0.3375051566372744
48525,0.007691024978187937
23192,0.9232410028580976
14663,0.8887225598695104
35028,0.7181721490470058
3933,0.9848855714216775
4511,0.6074842891053555
18276,0.920542867439728
10796,0.9994829540765828
17290,0.4990617883920858
42776,0.9812412617701718
15765,0.5047455629979811
18386,0.12142004248305169
48840,0.7293610199484205
16793,0.5818035293859635
28234,0.4744118175460483
4334,0.9995109170794265
12066,0.00034460777479377057
43596,0.8173467771072157
31454,0.9914750686082375
19325,0.9908329291179417
44757,0.01712295531051223
25564,0.5474207305900521
41322,0.007764587259378917
3444,0.8980885139561184
23798,0.904555481705166
37025,0.11594515139499247
10770,0.7603533747087401
23121,0.9525553638789931
32656,0.040627971891224975
5034,0.9789512878279951
24206,0.6370714703403649
588,0.7549278871331193
26507,0.7287091523636711
46983,0.17708990883821105
32076,0.045343989373834645
3675,0.07967614576448674
13404,0.9921955000826091
33588,0.9315989471810774
39156,9.952444915746128e-05
29919,0.21002874994620221
29330,0.9788587164913216
3526,0.002438976645286259
17035,0.6982413301185508
16343,0.5944392306409014
43504,0.7902785586805988
34000,0.9780777663220313
30576,0.9997051742893629
19908,0.17235083640128943
24594,0.7654523076667963
24239,0.8501457424166913
26134,0.07908692325095636
33193,0.00043778636960779057
43776,0.868495559319403
6790,0.9994463214128234
47505,0.8046055877813076
21996,0.7879093350516084
34540,0.00020115375793304353
25667,0.9971832123090217
38959,0.004491271660048612
36398,0.06387608127444391
24308,0.9735817149434185
43889,0.022140861084149137
44729,0.00037316443211314094
43396,0.8774378262730854
8518,0.3404895915217414
4095,0.7350434846892016
24118,0.9999424208619079
5826,0.5797336185315684
22076,0.8592121886408707
38398,0.9814553289113634
12343,0.005108911465199212
24215,0.120169567350303
10897,0.00013762930037569242
29061,0.06404754927953007
33982,0.9685722590447059
2212,0.7908473608606729
22322,6.891387760510894e-05
23013,0.000759400556835242
38018,0.016223023341638613
6940,1.0029190955916156e-05
49980,0.957041030244796
39742,0.0005012601114686114
41193,0.9948233461930278
45209,0.9980568690860773
25037,0.9734646191081001
25966,0.9999855204182856
21603,0.16816784199225313
7003,0.1424882619275329
34630,0.7170072858797756
372,0.44017053239139076
6310,0.4276884336583757
8781,0.9777843142909842
24234,0.05646489742297677
13265,0.5642625926107661
47458,0.9997327027675135
42556,0.970837968747235
18191,0.3823797883084854
30366,0.5748208303785224
18289,0.27018695742188387
39426,0.9607787097857344
27229,0.262458444435748
41665,0.6397804921503528
20151,0.7746524223313324
16863,0.43583214992327823
45453,0.048391484398544425
5575,0.45401179326393687
22699,0.7848542000511092
23061,0.03476180288929073
28051,0.9857776059762395
19407,0.37608138301135297
5825,0.5171872862625028
46341,0.06297525704869518
40290,0.18726983606099218
30753,0.006723126528274359
8568,0.0029443699553489446
21421,0.8945865266175932
15609,0.06419384364482275
41668,0.7266340369679807
14335,0.8893983733185845
39600,0.1804315954025264
45543,0.02556708282175809
47303,0.9984927849827865
22961,0.9998679786862547
28707,0.7231608908219705
3919,0.9977152132266519
18967,0.052790761166358134
45328,0.19267833272319
23656,0.085036926203267
7515,0.9441241576462268
40180,0.07293392033743044
10825,0.044920945914098884
48258,0.17109791197728907
2188,0.920506664148122
19099,0.9918526422477318
12164,0.33506843033089984
40775,0.9995213192544893
10016,0.004199934632834656
10876,0.8789424103289695
38001,0.8724670023925013
44079,0.9864617207590237
49897,0.9999015889098095
14623,0.00014218350067750696
6049,0.2413758809752554
34836,0.9998554112777528
10764,0.7403525679848071
24247,0.37535725184912805
13237,0.9399797651005276
45634,0.01174764553421864
14731,0.9947620410188499
36559,0.6103071992010982
31374,0.9856590904638851
17382,0.07767879814262989
23145,0.516044030377869
34304,0.9858824436493866
49311,1.1141151897764016e-06
25118,0.4320934932424689
14674,0.006895500656701206
45865,0.8690015100637611
41104,0.5456789247500213
42845,0.2176491774323823
3843,0.9575239916086382
21714,0.9952548429067671
9223,0.01579729206509952
2206,0.9999876266373917
28854,0.562691017653038
25432,0.003072173118777833
10169,0.00948271040172852
13315,0.9671251023441055
2125,0.6253785516120757
28365,0.9773997277527197
27866,0.993779731668537
47229,0.9996237249445844
30739,0.00290546693834108
8869,0.051269325705484516
35241,0.9204525629182393
28696,0.9742343390818269
26393,0.9615718363294071
40514,0.18490668000739488
22757,0.02562079187773865
46513,0.21552674469279096
17658,2.499122868753521e-05
1687,0.0007894700551019484
3771,0.018016923069490612
963,0.004555460994364132
42696,0.9419002010724111
5190,0.7843275670078634
10336,0.999997395381888
2430,0.9831870987649656
48080,0.9994561776692724
18061,0.9491545819147914
9467,0.01083931927745807
5140,0.5359543614395731
23977,0.974675085075432
39416,0.0309819090258694
27808,0.9820131211555571
37324,0.16881968506393621
10558,0.9996302918968738
34011,0.00016728632973077236
37425,0.9999507359858432
20129,3.539673072800422e-07
34080,0.35548793165055037
44909,0.9999306213902932
11933,0.006036261861593805
41198,0.001621157220683476
6744,0.9387934391376213
30702,0.0004531463006460597
8511,0.9282380541877439
33579,0.05065881076980298
40656,0.004659042548765437
31650,0.5370688676419738
1672,0.9822367532264779
39457,0.7587948728634906
4268,0.3074302680126566
23589,0.9368721699051804
37201,0.9793882885703761
22525,0.028726080632889683
44033,0.9994525776651919
37280,0.8175304603396659
23417,0.4997195339012905
44659,0.9956833659864683
29880,0.10922497443911491
47386,0.002143537748284691
3348,0.9814854229135773
20497,0.4158360639641979
6223,0.0013869969931831598
10842,0.9847469198517516
31094,0.9247398671993298
16886,0.5226897885267828
48226,0.9963197913873706
14740,0.5349956995910216
44591,0.9778621760700539
49859,0.8913655245146271
45419,0.267833587865867
8760,0.7366121595723563
46934,0.9992159342103909
4050,0.010016537978736272
14576,0.5709230030917489
24655,0.0004829685114959095
29831,0.9987174459570836
40384,0.9904612849333683
41348,0.0014683069595949894
17663,0.004192632160043765
18643,0.8693144337514357
24160,0.32841694581273717
37787,0.01356770740031779
970,0.9122964103526564
27442,0.2822534354787726
43046,0.9999990335724062
31303,0.015559006769950683
697,0.9998162348989227
353,0.016035565322952708
12834,0.9468301158955176
28085,0.9646223853824086
40941,0.9395680642310579
21719,0.036725109620853714
46108,0.014466642254014717
39204,0.008532957477792674
3082,0.7041113091486113
35693,8.206106356501313e-05
33490,0.02006841352347341
15295,0.9860621754021813
25545,0.6358988787941754
21569,0.9934401832156483
22449,0.006536639246975948
42378,0.801248401805847
10920,0.9720750510585539
12983,0.04211990567100377
37263,0.8903730756985415
34905,0.2527569210003923
13860,0.983329700193377
49482,0.413650302141371
21028,0.008198484293319873
8791,0.9517704150157901
16117,0.9646020106200912
13352,0.7668148901657494
2288,0.5701186967183405
14639,0.014949239131406746
48460,0.9702015089463587
4000,0.04335922708479963
41981,0.10731738700096739
35784,0.0012984627547427163
15028,0.9417648653938445
48676,0.9982963979202822
9249,0.007620809330110792
37243,1.7914693176495494e-05
22119,0.09011744684035441
30467,0.08223961436514642
7626,0.9014807413998066
37443,0.018629322010950005
30924,0.06864975023567034
4059,0.9999954839863553
23609,0.20820418949107294
9315,0.0008578219375181042
7190,0.31338644654757297
37788,0.9978338121128778
32151,0.48896674040723653
40155,0.24216233438479232
2280,0.181779565860963
42421,0.9345479118686006
9831,0.022035046478566245
12655,0.06424156443296167
12858,0.09206692460628282
46369,0.941531126012725
40078,0.09358828302383315
15099,0.0005857528357542209
12931,0.40314153782535606
25620,0.0013209801046105175
35525,0.9995705785336708
48196,0.037540014766372656
23553,0.07749785268519159
46038,0.9865139110345923
49098,0.9714323767473971
26839,0.0005912204678867397
13371,0.9999551657578108
9861,0.9478746045407241
8114,0.03401200092529386
40850,0.01945381424441345
2428,2.5280314566272144e-10
29482,0.5622191029938892
7578,0.16432628527397683
45344,0.28612893261171485
2340,0.8064859047418221
45768,0.8012542914252695
40931,0.39066101016396954
17448,0.985867792204682
20247,8.200452483451494e-06
11397,0.9398683201536064
20166,0.0007585229260743865
45990,0.20281816897403657
24238,0.49461706896807883
10623,0.9783031932584404
31027,0.031228432374216762
1444,0.000995044777436037
47089,0.15259955776842932
37811,0.01723344361986897
38654,0.9625893101525724
23789,0.9887928723579178
37857,0.012721572092823302
32066,0.9105379283360165
27037,0.9587651489744425
49963,7.4768198068905884e-06
13395,0.9720600830108688
11109,0.38199171162569545
41153,0.9900908486658464
45906,0.9944963741938481
5541,0.8939334644446332
12922,0.0012830169695170102
16765,0.0024514328619854846
37884,0.937610920386095
23872,0.943513825397595
10685,0.8576926171944693
46091,0.5762213844327438
25032,0.4426178323740384
9018,0.9725376220370905
38336,0.6902160350187521
25524,0.989163984722669
24052,0.7001703537387591
8676,0.02772741520955575
4550,2.7165190844969688e-05
27099,0.3446600909396622
1016,5.6412694183425635e-05
24764,0.7830238484075647
24477,0.9930802505547696
16056,0.00014314162847126042
730,0.990550677865253
3410,0.9781145909740162
39411,0.9541669811382837
43610,0.04644120499024109
38565,0.11557642393694745
8118,0.9767414065437078
36727,0.032141373970288496
21642,0.012515809740478513
6107,0.012382316927201405
12524,0.6053168821520573
14052,1.3552523578998273e-06
34209,0.0006838892304848946
1165,0.022630091698486825
14842,0.008153161691275107
49856,0.5788606003356105
25157,0.6626507583921583
32426,0.007934408074009669
16319,5.362363259694175e-06
47905,0.8255653125847254
9210,0.9523783372871515
34878,5.058115512411904e-06
21355,0.0801762587686999
39480,0.99418375906498
13972,0.07353879238661468
33701,0.00655304119109737
21010,0.6918832927559574
35314,0.0054093815676228936
15908,0.0021951888975489378
30826,0.9629373716443813
2446,0.09608186724561577
24197,0.9643270224459347
43577,0.6198900458105435
23911,0.9828782760007028
739,0.01561886103054123
24957,0.49275042094323357
9342,0.03178048139474474
33672,0.2548051411874635
41368,0.9810430406229294
19555,0.9492841510822952
42682,0.6857197641831951
49525,0.8404905411630069
48836,0.7278942075426532
13917,0.09717491095543361
39781,0.03061088943545501
20830,0.004477657344335148
37754,0.8659738877064106
12098,0.9912170191587176
25573,0.99099027418441
30017,0.9851593416209256
2905,0.7543540231604322
6584,0.004099468305522787
27429,0.843776535680161
14535,0.003122441697673811
28717,0.7284738689949891
9872,0.9985037969207721
22632,0.54427756309113
36457,0.9359561691418263
28242,0.2573243583006774
11265,0.8799726990029515
45224,0.1073111260024093
1280,0.875571478687413
13258,0.06711652585554201
47168,0.33275069818700437
706,0.6802916314179837
44386,0.9975195329897726
30563,0.5391040524035741
103,6.736029893516666e-06
36439,0.3682969215060223
50000,0.9268925592340798
33718,0.986733659625506
35759,0.6231818705959642
26316,0.7877591000157914
7966,5.772272921128206e-06
21308,0.29670338146238
29050,0.028964076114712564
16262,0.046467776816458424
48137,0.4545081942392554
41679,0.008527737280740508
39746,0.08052715629226603
21265,0.9909472886195757
39805,0.7143483884121513
15547,0.0007950450593910509
48797,0.9766495185449716
37611,5.141386523102443e-05
5026,0.76040256131275
47761,0.9750806608890009
8898,1.5508504062615457e-05
40517,0.9864905560832434
28340,0.17873292397889892
3652,0.8903843456226574
42515,0.0009867182384246406
18324,0.5635172675220291
5628,0.0009445347618284976
41374,0.44491027513553477
29617,0.9880596112235821
41800,0.17738661727082758
15013,0.07976939459924696
36899,0.024377714130950846
28831,0.9954740898828879
32478,9.4020069948198e-06
