Store,Dept,Date,IsHoliday,Weekly_Pred
32,19,2011-04-29,False,1627.45
32,20,2011-03-04,False,3998.54
32,20,2011-03-11,False,4159.12
32,20,2011-03-18,False,4167.15
32,20,2011-03-25,False,4173.14
32,20,2011-04-01,False,4159.12
32,20,2011-04-08,False,4159.12
32,20,2011-04-15,False,4098.91
32,20,2011-04-22,False,4159.12
32,20,2011-04-29,False,4168.36
32,21,2011-03-04,False,4613.09
32,21,2011-03-11,False,4613.09
32,21,2011-03-18,False,4613.09
32,21,2011-03-25,False,4752.06
32,21,2011-04-01,False,5640.22
32,21,2011-04-08,False,4797.97
32,21,2011-04-15,False,4613.09
32,21,2011-04-22,False,4525.35
32,21,2011-04-29,False,4613.09
32,22,2011-03-04,False,7982.54
32,22,2011-03-11,False,8115.94
32,22,2011-03-18,False,8304.59
32,22,2011-03-25,False,8496.71
32,22,2011-04-01,False,8045.52
32,22,2011-04-08,False,7492.04
32,22,2011-04-15,False,7157.55
32,22,2011-04-22,False,7618.08
32,22,2011-04-29,False,8169.02
32,23,2011-03-04,False,13280.38
32,23,2011-03-11,False,14807.24
32,23,2011-03-18,False,14736.39
32,23,2011-03-25,False,14612.39
32,23,2011-04-01,False,14693.59
32,23,2011-04-08,False,15442.84
32,23,2011-04-15,False,14899.98
32,23,2011-04-22,False,14594.84
32,23,2011-04-29,False,14068.20
32,24,2011-03-04,False,3047.22
32,24,2011-03-11,False,3047.22
32,24,2011-03-18,False,3047.22
32,24,2011-03-25,False,3047.22
32,24,2011-04-01,False,4015.52
32,24,2011-04-08,False,3103.64
32,24,2011-04-15,False,3047.22
32,24,2011-04-22,False,3047.22
32,24,2011-04-29,False,2649.34
32,25,2011-03-04,False,6507.17
32,25,2011-03-11,False,7531.96
32,25,2011-03-18,False,7583.75
32,25,2011-03-25,False,7161.07
32,25,2011-04-01,False,7863.87
32,25,2011-04-08,False,7619.49
32,25,2011-04-15,False,7646.19
32,25,2011-04-22,False,8026.12
32,25,2011-04-29,False,7590.96
32,26,2011-03-04,False,5054.04
32,26,2011-03-11,False,4810.90
32,26,2011-03-18,False,4810.90
32,26,2011-03-25,False,4446.14
32,26,2011-04-01,False,5479.66
32,26,2011-04-08,False,5047.20
32,26,2011-04-15,False,4810.90
32,26,2011-04-22,False,4886.38
32,26,2011-04-29,False,4322.71
32,27,2011-03-04,False,1171.62
32,27,2011-03-11,False,1171.62
32,27,2011-03-18,False,1171.62
32,27,2011-03-25,False,1171.62
32,27,2011-04-01,False,1171.62
32,27,2011-04-08,False,1171.62
32,27,2011-04-15,False,1171.62
32,27,2011-04-22,False,1171.62
32,27,2011-04-29,False,1171.62
32,28,2011-03-04,False,760.57
32,28,2011-03-11,False,760.57
32,28,2011-03-18,False,760.57
32,28,2011-03-25,False,760.57
32,28,2011-04-01,False,760.57
32,28,2011-04-08,False,760.57
32,28,2011-04-15,False,760.57
32,28,2011-04-22,False,760.57
32,28,2011-04-29,False,760.57
32,29,2011-03-04,False,3041.97
32,29,2011-03-11,False,2810.20
32,29,2011-03-18,False,3118.21
32,29,2011-03-25,False,2815.58
32,29,2011-04-01,False,3001.30
32,29,2011-04-08,False,3156.32
32,29,2011-04-15,False,2897.28
32,29,2011-04-22,False,3165.69
32,29,2011-04-29,False,3165.69
32,30,2011-03-04,False,1820.23
32,30,2011-03-11,False,1820.23
32,30,2011-03-18,False,1820.23
32,30,2011-03-25,False,1820.23
32,30,2011-04-01,False,1820.23
32,30,2011-04-08,False,1820.23
32,30,2011-04-15,False,1820.23
32,30,2011-04-22,False,1820.23
32,30,2011-04-29,False,1820.23
32,31,2011-03-04,False,1758.41
32,31,2011-03-11,False,1758.41
32,31,2011-03-18,False,1758.41
32,31,2011-03-25,False,1758.41
32,31,2011-04-01,False,1758.41
32,31,2011-04-08,False,1758.41
32,31,2011-04-15,False,1585.29
32,31,2011-04-22,False,1756.22
32,31,2011-04-29,False,1686.89
32,32,2011-03-04,False,2574.13
32,32,2011-03-11,False,3564.39
32,32,2011-03-18,False,2915.89
32,32,2011-03-25,False,2767.88
32,32,2011-04-01,False,3564.39
32,32,2011-04-08,False,3552.85
32,32,2011-04-15,False,3273.44
32,32,2011-04-22,False,3545.48
32,32,2011-04-29,False,3564.39
32,33,2011-03-04,False,3437.85
32,33,2011-03-11,False,3437.85
32,33,2011-03-18,False,3437.85
32,33,2011-03-25,False,3437.85
32,33,2011-04-01,False,3819.27
32,33,2011-04-08,False,3437.85
32,33,2011-04-15,False,3442.85
32,33,2011-04-22,False,3437.85
32,33,2011-04-29,False,3437.85
32,34,2011-03-04,False,11289.76
32,34,2011-03-11,False,9822.18
32,34,2011-03-18,False,9731.85
32,34,2011-03-25,False,8137.87
32,34,2011-04-01,False,9346.71
32,34,2011-04-08,False,10339.13
32,34,2011-04-15,False,10058.98
32,34,2011-04-22,False,9731.85
32,34,2011-04-29,False,9313.16
32,35,2011-03-04,False,1621.48
32,35,2011-03-11,False,1621.48
32,35,2011-03-18,False,1621.48
32,35,2011-03-25,False,1621.48
32,35,2011-04-01,False,1621.48
32,35,2011-04-08,False,1621.48
32,35,2011-04-15,False,1621.48
32,35,2011-04-22,False,1621.48
32,35,2011-04-29,False,1621.48
32,36,2011-03-04,False,826.73
32,36,2011-03-11,False,826.73
32,36,2011-03-18,False,826.73
32,36,2011-03-25,False,826.73
32,36,2011-04-01,False,826.73
32,36,2011-04-08,False,826.73
32,36,2011-04-15,False,826.73
32,36,2011-04-22,False,826.73
32,36,2011-04-29,False,826.73
32,37,2011-03-04,False,2717.86
32,37,2011-03-11,False,2717.86
32,37,2011-03-18,False,2717.86
32,37,2011-03-25,False,2717.86
32,37,2011-04-01,False,2879.04
32,37,2011-04-08,False,2641.09
32,37,2011-04-15,False,2717.86
32,37,2011-04-22,False,2717.86
32,37,2011-04-29,False,2533.39
32,38,2011-03-04,False,60223.13
32,38,2011-03-11,False,68165.97
32,38,2011-03-18,False,57732.67
32,38,2011-03-25,False,57443.07
32,38,2011-04-01,False,57732.67
32,38,2011-04-08,False,59817.60
32,38,2011-04-15,False,57793.63
32,38,2011-04-22,False,56895.05
32,38,2011-04-29,False,55535.58
32,40,2011-03-04,False,57966.56
32,40,2011-03-11,False,57159.12
32,40,2011-03-18,False,54407.42
32,40,2011-03-25,False,55434.94
32,40,2011-04-01,False,55723.86
32,40,2011-04-08,False,55434.94
32,40,2011-04-15,False,57118.97
32,40,2011-04-22,False,55272.16
32,40,2011-04-29,False,55203.07
32,41,2011-03-04,False,672.93
32,41,2011-03-11,False,957.03
32,41,2011-03-18,False,676.18
32,41,2011-03-25,False,1529.26
32,41,2011-04-01,False,2169.45
32,41,2011-04-08,False,2409.52
32,41,2011-04-15,False,2259.98
32,41,2011-04-22,False,1911.14
32,41,2011-04-29,False,1731.67
32,42,2011-03-04,False,6165.75
32,42,2011-03-11,False,6165.75
32,42,2011-03-18,False,5824.70
32,42,2011-03-25,False,5783.82
32,42,2011-04-01,False,5886.11
32,42,2011-04-08,False,5493.56
32,42,2011-04-15,False,5762.97
32,42,2011-04-22,False,5521.29
32,42,2011-04-29,False,6165.75
32,44,2011-03-04,False,3576.64
32,44,2011-03-11,False,3596.62
32,44,2011-03-18,False,3596.62
32,44,2011-03-25,False,3423.08
32,44,2011-04-01,False,3596.62
32,44,2011-04-08,False,3379.54
32,44,2011-04-15,False,3442.59
32,44,2011-04-22,False,3596.62
32,44,2011-04-29,False,3555.56
32,45,2011-03-11,False,5.80
32,45,2011-03-18,False,5.80
32,45,2011-04-08,False,5.80
32,46,2011-03-04,False,25125.13
32,46,2011-03-11,False,24520.32
32,46,2011-03-18,False,25125.13
32,46,2011-03-25,False,25125.13
32,46,2011-04-01,False,26079.20
32,46,2011-04-08,False,25125.13
32,46,2011-04-15,False,25401.90
32,46,2011-04-22,False,25556.19
32,46,2011-04-29,False,24990.51
32,47,2011-04-15,False,-8.55
32,48,2011-04-01,False,0.29
32,49,2011-03-04,False,4997.51
32,49,2011-03-11,False,5055.72
32,49,2011-03-18,False,5594.69
32,49,2011-03-25,False,4560.05
32,49,2011-04-01,False,4670.90
32,49,2011-04-08,False,4357.27
32,49,2011-04-15,False,4357.27
32,49,2011-04-22,False,4357.27
32,49,2011-04-29,False,4357.27
32,51,2011-03-04,False,32.43
32,51,2011-03-11,False,32.43
32,51,2011-03-18,False,32.43
32,51,2011-04-01,False,32.43
32,51,2011-04-08,False,32.43
32,51,2011-04-15,False,32.43
32,51,2011-04-22,False,32.43
32,51,2011-04-29,False,32.43
32,52,2011-03-04,False,2236.64
32,52,2011-03-11,False,2245.29
32,52,2011-03-18,False,2236.64
32,52,2011-03-25,False,2236.64
32,52,2011-04-01,False,2236.64
32,52,2011-04-08,False,2236.64
32,52,2011-04-15,False,2236.64
32,52,2011-04-22,False,2236.64
32,52,2011-04-29,False,2236.64
32,54,2011-03-04,False,62.24
32,54,2011-03-11,False,62.24
32,54,2011-03-18,False,62.24
32,54,2011-03-25,False,62.24
32,54,2011-04-01,False,62.24
32,54,2011-04-08,False,62.24
32,54,2011-04-15,False,62.24
32,54,2011-04-22,False,62.24
32,54,2011-04-29,False,62.24
32,55,2011-03-04,False,6182.84
32,55,2011-03-11,False,7534.26
32,55,2011-03-18,False,8082.91
32,55,2011-03-25,False,6182.84
32,55,2011-04-01,False,7606.81
32,55,2011-04-08,False,7161.18
32,55,2011-04-15,False,5527.28
32,55,2011-04-22,False,5080.32
32,55,2011-04-29,False,4899.75
32,56,2011-03-04,False,1933.73
32,56,2011-03-11,False,2335.51
32,56,2011-03-18,False,3370.45
32,56,2011-03-25,False,1975.08
32,56,2011-04-01,False,4135.18
32,56,2011-04-08,False,4094.55
32,56,2011-04-15,False,5832.18
32,56,2011-04-22,False,8184.17
32,56,2011-04-29,False,5204.17
32,58,2011-03-04,False,1400.75
32,58,2011-03-11,False,1400.75
32,58,2011-03-18,False,1483.22
32,58,2011-03-25,False,1400.75
32,58,2011-04-01,False,1394.75
32,58,2011-04-08,False,1577.77
32,58,2011-04-15,False,1400.75
32,58,2011-04-22,False,1898.36
32,58,2011-04-29,False,1199.38
32,59,2011-03-04,False,669.52
32,59,2011-03-11,False,669.52
32,59,2011-03-18,False,669.52
32,59,2011-03-25,False,669.52
32,59,2011-04-01,False,669.52
32,59,2011-04-08,False,669.52
32,59,2011-04-15,False,669.52
32,59,2011-04-22,False,669.52
32,59,2011-04-29,False,669.52
32,60,2011-03-04,False,725.67
32,60,2011-03-11,False,725.67
32,60,2011-03-18,False,725.67
32,60,2011-03-25,False,725.67
32,60,2011-04-01,False,725.67
32,60,2011-04-08,False,725.67
32,60,2011-04-15,False,725.67
32,60,2011-04-22,False,725.67
32,60,2011-04-29,False,725.67
32,67,2011-03-04,False,6347.32
32,67,2011-03-11,False,7006.65
32,67,2011-03-18,False,6706.34
32,67,2011-03-25,False,7201.79
32,67,2011-04-01,False,8977.46
32,67,2011-04-08,False,7201.79
32,67,2011-04-15,False,7201.79
32,67,2011-04-22,False,7418.26
32,67,2011-04-29,False,9972.01
32,71,2011-03-04,False,4796.64
32,71,2011-03-11,False,5804.57
32,71,2011-03-18,False,4796.64
32,71,2011-03-25,False,5176.13
32,71,2011-04-01,False,4912.39
32,71,2011-04-08,False,4795.82
32,71,2011-04-15,False,4796.64
32,71,2011-04-22,False,4332.11
32,71,2011-04-29,False,4537.18
32,72,2011-03-04,False,44898.26
32,72,2011-03-11,False,43040.67
32,72,2011-03-18,False,34390.04
32,72,2011-03-25,False,33155.16
32,72,2011-04-01,False,34857.07
32,72,2011-04-08,False,35252.61
32,72,2011-04-15,False,32204.92
32,72,2011-04-22,False,32411.59
32,72,2011-04-29,False,33484.47
32,74,2011-03-04,False,15430.47
32,74,2011-03-11,False,15430.47
32,74,2011-03-18,False,15430.47
32,74,2011-03-25,False,14454.04
32,74,2011-04-01,False,14670.73
32,74,2011-04-08,False,14751.71
32,74,2011-04-15,False,14509.02
32,74,2011-04-22,False,15430.47
32,74,2011-04-29,False,14861.49
32,79,2011-03-04,False,15283.89
32,79,2011-03-11,False,14827.89
32,79,2011-03-18,False,14466.64
32,79,2011-03-25,False,14293.80
32,79,2011-04-01,False,15450.00
32,79,2011-04-08,False,14637.99
32,79,2011-04-15,False,14598.22
32,79,2011-04-22,False,14293.80
32,79,2011-04-29,False,14042.60
32,80,2011-03-04,False,15348.46
32,80,2011-03-11,False,16108.87
32,80,2011-03-18,False,15612.48
32,80,2011-03-25,False,15799.67
32,80,2011-04-01,False,16039.80
32,80,2011-04-08,False,15988.68
32,80,2011-04-15,False,16442.56
32,80,2011-04-22,False,16442.56
32,80,2011-04-29,False,15800.98
32,81,2011-03-04,False,17975.57
32,81,2011-03-11,False,18075.39
32,81,2011-03-18,False,17975.57
32,81,2011-03-25,False,17504.88
32,81,2011-04-01,False,17958.91
32,81,2011-04-08,False,17334.60
32,81,2011-04-15,False,18058.41
32,81,2011-04-22,False,17975.57
32,81,2011-04-29,False,17975.57
32,82,2011-03-04,False,15946.35
32,82,2011-03-11,False,16302.57
32,82,2011-03-18,False,17414.66
32,82,2011-03-25,False,15969.59
32,82,2011-04-01,False,17908.17
32,82,2011-04-08,False,17158.55
32,82,2011-04-15,False,17333.10
32,82,2011-04-22,False,16551.19
32,82,2011-04-29,False,16601.52
32,83,2011-03-04,False,3975.92
32,83,2011-03-11,False,3971.30
32,83,2011-03-18,False,3699.43
32,83,2011-03-25,False,3699.43
32,83,2011-04-01,False,4439.09
32,83,2011-04-08,False,3869.62
32,83,2011-04-15,False,3699.43
32,83,2011-04-22,False,3699.43
32,83,2011-04-29,False,3647.82
32,85,2011-03-04,False,1665.64
32,85,2011-03-11,False,1472.52
32,85,2011-03-18,False,1618.25
32,85,2011-03-25,False,1772.74
32,85,2011-04-01,False,1851.65
32,85,2011-04-08,False,1851.65
32,85,2011-04-15,False,1851.65
32,85,2011-04-22,False,1851.65
32,85,2011-04-29,False,1851.65
32,87,2011-03-04,False,5753.74
32,87,2011-03-11,False,5493.77
32,87,2011-03-18,False,5744.35
32,87,2011-03-25,False,5286.35
32,87,2011-04-01,False,5803.54
32,87,2011-04-08,False,5492.40
32,87,2011-04-15,False,5474.37
32,87,2011-04-22,False,5411.22
32,87,2011-04-29,False,5473.62
32,90,2011-03-04,False,62146.22
32,90,2011-03-11,False,60986.38
32,90,2011-03-18,False,61575.19
32,90,2011-03-25,False,59473.84
32,90,2011-04-01,False,63336.77
32,90,2011-04-08,False,59004.53
32,90,2011-04-15,False,60244.91
32,90,2011-04-22,False,58779.48
32,90,2011-04-29,False,57098.28
32,91,2011-03-04,False,51549.70
32,91,2011-03-11,False,48626.08
32,91,2011-03-18,False,50042.72
32,91,2011-03-25,False,46472.48
32,91,2011-04-01,False,47772.51
32,91,2011-04-08,False,46889.65
32,91,2011-04-15,False,49250.70
32,91,2011-04-22,False,47941.10
32,91,2011-04-29,False,46536.37
32,92,2011-03-04,False,99874.11
32,92,2011-03-11,False,97552.75
32,92,2011-03-18,False,97327.81
32,92,2011-03-25,False,93645.02
32,92,2011-04-01,False,98550.80
32,92,2011-04-08,False,93457.82
32,92,2011-04-15,False,95571.78
32,92,2011-04-22,False,94621.53
32,92,2011-04-29,False,90580.66
32,93,2011-03-04,False,28195.83
32,93,2011-03-11,False,31072.85
32,93,2011-03-18,False,31015.23
32,93,2011-03-25,False,29190.53
32,93,2011-04-01,False,33625.28
32,93,2011-04-08,False,31306.88
32,93,2011-04-15,False,31164.75
32,93,2011-04-22,False,30386.15
32,93,2011-04-29,False,29224.73
32,94,2011-03-04,False,48953.09
32,94,2011-03-11,False,48059.51
32,94,2011-03-18,False,48953.09
32,94,2011-03-25,False,48198.84
32,94,2011-04-01,False,54455.44
32,94,2011-04-08,False,50375.09
32,94,2011-04-15,False,50002.03
32,94,2011-04-22,False,49986.87
32,94,2011-04-29,False,49035.11
32,95,2011-03-04,False,81082.68
32,95,2011-03-11,False,82065.00
32,95,2011-03-18,False,84597.38
32,95,2011-03-25,False,80405.23
32,95,2011-04-01,False,83767.82
32,95,2011-04-08,False,81534.17
32,95,2011-04-15,False,89474.58
32,95,2011-04-22,False,88289.49
32,95,2011-04-29,False,86676.70
32,96,2011-03-04,False,1745.19
32,96,2011-03-11,False,1781.93
32,96,2011-03-18,False,1792.94
32,96,2011-03-25,False,1778.31
32,96,2011-04-01,False,1941.27
32,96,2011-04-08,False,1978.88
32,96,2011-04-15,False,1978.88
32,96,2011-04-22,False,1978.88
32,96,2011-04-29,False,1978.88
32,97,2011-03-04,False,16374.07
32,97,2011-03-11,False,16668.66
32,97,2011-03-18,False,16719.27
32,97,2011-03-25,False,16119.20
32,97,2011-04-01,False,16745.16
32,97,2011-04-08,False,16539.06
32,97,2011-04-15,False,17339.04
32,97,2011-04-22,False,17063.53
32,97,2011-04-29,False,16701.30
32,98,2011-03-04,False,7411.92
32,98,2011-03-11,False,7411.92
32,98,2011-03-18,False,7411.92
32,98,2011-03-25,False,7411.92
32,98,2011-04-01,False,8513.12
32,98,2011-04-08,False,8276.49
32,98,2011-04-15,False,7411.92
32,98,2011-04-22,False,7411.92
32,98,2011-04-29,False,7209.86
32,99,2011-03-04,False,0.52
32,99,2011-03-11,False,0.52
32,99,2011-04-22,False,0.52
33,1,2011-03-04,False,1496.15
33,1,2011-03-11,False,1482.22
33,1,2011-03-18,False,1204.98
33,1,2011-03-25,False,1183.16
33,1,2011-04-01,False,1496.15
33,1,2011-04-08,False,2786.95
33,1,2011-04-15,False,1496.15
33,1,2011-04-22,False,1496.15
33,1,2011-04-29,False,1496.15
33,2,2011-03-04,False,6859.50
33,2,2011-03-11,False,6731.90
33,2,2011-03-18,False,6731.90
33,2,2011-03-25,False,6731.90
33,2,2011-04-01,False,6731.90
33,2,2011-04-08,False,6776.06
33,2,2011-04-15,False,6769.41
33,2,2011-04-22,False,7026.02
33,2,2011-04-29,False,6775.12
33,3,2011-03-04,False,158.45
33,3,2011-03-11,False,158.45
33,3,2011-03-18,False,158.45
33,3,2011-03-25,False,158.45
33,3,2011-04-01,False,158.45
33,3,2011-04-08,False,158.45
33,3,2011-04-15,False,158.45
33,3,2011-04-22,False,158.45
33,3,2011-04-29,False,158.45
33,4,2011-03-04,False,5618.08
33,4,2011-03-11,False,5618.08
33,4,2011-03-18,False,5678.47
33,4,2011-03-25,False,5618.08
33,4,2011-04-01,False,5618.08
33,4,2011-04-08,False,6167.11
33,4,2011-04-15,False,5761.55
33,4,2011-04-22,False,5827.85
33,4,2011-04-29,False,5618.08
33,5,2011-03-04,False,176.95
33,5,2011-03-11,False,176.95
33,5,2011-03-18,False,176.95
33,5,2011-03-25,False,176.95
33,5,2011-04-01,False,176.95
33,5,2011-04-08,False,176.95
33,5,2011-04-15,False,176.95
33,5,2011-04-22,False,176.95
33,5,2011-04-29,False,176.95
33,6,2011-03-11,False,4.16
33,6,2011-03-18,False,4.16
33,6,2011-04-08,False,4.16
33,6,2011-04-15,False,4.16
33,6,2011-04-22,False,4.16
33,6,2011-04-29,False,4.16
33,7,2011-03-04,False,419.67
33,7,2011-03-11,False,419.67
33,7,2011-03-18,False,419.67
33,7,2011-03-25,False,419.67
33,7,2011-04-01,False,419.67
33,7,2011-04-08,False,419.67
33,7,2011-04-15,False,419.67
33,7,2011-04-22,False,419.67
33,7,2011-04-29,False,419.67
33,8,2011-03-04,False,3377.52
33,8,2011-03-11,False,3377.52
33,8,2011-03-18,False,3377.52
33,8,2011-03-25,False,3377.52
33,8,2011-04-01,False,3377.52
33,8,2011-04-08,False,3377.52
33,8,2011-04-15,False,3377.52
33,8,2011-04-22,False,3377.52
33,8,2011-04-29,False,3377.52
33,9,2011-03-04,False,19.30
33,9,2011-03-11,False,19.30
33,9,2011-03-18,False,19.30
33,9,2011-03-25,False,19.30
33,9,2011-04-01,False,19.30
33,9,2011-04-08,False,19.30
33,9,2011-04-15,False,19.30
33,9,2011-04-22,False,19.30
33,9,2011-04-29,False,19.30
33,10,2011-03-04,False,58.44
33,10,2011-03-11,False,58.44
33,10,2011-03-18,False,58.44
33,10,2011-03-25,False,58.44
33,10,2011-04-01,False,58.44
33,10,2011-04-08,False,58.44
33,10,2011-04-15,False,58.44
33,10,2011-04-22,False,58.44
33,10,2011-04-29,False,58.44
33,11,2011-03-04,False,152.05
33,11,2011-03-11,False,152.05
33,11,2011-03-18,False,152.05
33,11,2011-03-25,False,152.05
33,11,2011-04-01,False,152.05
33,11,2011-04-08,False,152.05
33,11,2011-04-15,False,152.05
33,11,2011-04-22,False,152.05
33,11,2011-04-29,False,152.05
33,12,2011-03-04,False,12.73
33,12,2011-03-11,False,12.73
33,12,2011-03-18,False,12.73
33,12,2011-03-25,False,12.73
33,12,2011-04-01,False,12.73
33,12,2011-04-08,False,12.73
33,12,2011-04-15,False,12.73
33,12,2011-04-22,False,12.73
33,12,2011-04-29,False,12.73
33,13,2011-03-04,False,6371.20
33,13,2011-03-11,False,6759.85
33,13,2011-03-18,False,6371.20
33,13,2011-03-25,False,6371.20
33,13,2011-04-01,False,6371.20
33,13,2011-04-08,False,6694.01
33,13,2011-04-15,False,6739.03
33,13,2011-04-22,False,6648.82
33,13,2011-04-29,False,6371.20
33,14,2011-03-04,False,1051.81
33,14,2011-03-11,False,1051.81
33,14,2011-03-18,False,1051.81
33,14,2011-03-25,False,1051.81
33,14,2011-04-01,False,1106.48
33,14,2011-04-08,False,1107.75
33,14,2011-04-15,False,1051.81
33,14,2011-04-22,False,1051.81
33,14,2011-04-29,False,1051.81
33,16,2011-03-04,False,304.97
33,16,2011-03-11,False,304.97
33,16,2011-03-18,False,304.97
33,16,2011-03-25,False,304.97
33,16,2011-04-01,False,304.97
33,16,2011-04-08,False,304.97
33,16,2011-04-15,False,304.97
33,16,2011-04-22,False,304.97
33,16,2011-04-29,False,304.97
33,17,2011-03-04,False,375.49
33,17,2011-03-11,False,375.49
33,17,2011-03-18,False,375.49
33,17,2011-03-25,False,375.49
33,17,2011-04-01,False,375.49
33,17,2011-04-08,False,375.49
33,17,2011-04-15,False,375.49
33,17,2011-04-22,False,375.49
33,17,2011-04-29,False,375.49
33,18,2011-03-04,False,112.40
33,18,2011-03-11,False,112.40
33,18,2011-03-18,False,112.40
33,18,2011-03-25,False,112.40
33,18,2011-04-01,False,201.69
33,18,2011-04-08,False,328.84
33,18,2011-04-15,False,112.40
33,18,2011-04-22,False,112.40
33,18,2011-04-29,False,112.40
33,20,2011-03-04,False,46.41
33,20,2011-03-11,False,46.41
33,20,2011-03-18,False,46.41
33,20,2011-03-25,False,46.41
33,20,2011-04-01,False,46.41
33,20,2011-04-08,False,46.41
33,20,2011-04-15,False,46.41
33,20,2011-04-22,False,46.41
33,20,2011-04-29,False,46.41
33,21,2011-03-04,False,263.87
33,21,2011-03-11,False,263.87
33,21,2011-03-18,False,263.87
33,21,2011-03-25,False,263.87
33,21,2011-04-01,False,263.87
33,21,2011-04-08,False,263.87
33,21,2011-04-15,False,263.87
33,21,2011-04-22,False,263.87
33,21,2011-04-29,False,263.87
33,22,2011-03-11,False,1.42
33,25,2011-03-04,False,47.50
33,25,2011-03-11,False,47.50
33,25,2011-03-18,False,47.50
33,25,2011-03-25,False,47.50
33,25,2011-04-01,False,47.50
33,25,2011-04-08,False,47.50
33,25,2011-04-15,False,47.50
33,25,2011-04-22,False,47.50
33,25,2011-04-29,False,47.50
33,26,2011-03-04,False,106.10
33,26,2011-03-11,False,106.10
33,26,2011-03-18,False,106.10
33,26,2011-03-25,False,106.10
33,26,2011-04-01,False,106.10
33,26,2011-04-08,False,106.10
33,26,2011-04-15,False,106.10
33,26,2011-04-22,False,106.10
33,26,2011-04-29,False,106.10
33,34,2011-04-29,False,0.00
33,38,2011-03-04,False,11698.26
33,38,2011-03-11,False,10604.57
33,38,2011-03-18,False,10364.91
33,38,2011-03-25,False,10466.16
33,38,2011-04-01,False,11185.22
33,38,2011-04-08,False,11667.11
33,38,2011-04-15,False,11185.22
33,38,2011-04-22,False,9505.10
33,38,2011-04-29,False,10231.15
33,40,2011-03-04,False,7013.45
33,40,2011-03-11,False,6762.04
33,40,2011-03-18,False,6458.85
33,40,2011-03-25,False,6373.16
33,40,2011-04-01,False,6463.09
33,40,2011-04-08,False,6500.22
33,40,2011-04-15,False,6373.16
33,40,2011-04-22,False,6373.16
33,40,2011-04-29,False,6373.16
33,41,2011-03-18,False,0.20
33,41,2011-03-25,False,0.20
33,41,2011-04-01,False,0.20
33,41,2011-04-08,False,0.20
33,41,2011-04-15,False,0.20
33,41,2011-04-22,False,0.20
33,41,2011-04-29,False,0.20
33,42,2011-03-04,False,30.72
33,42,2011-03-11,False,30.72
33,42,2011-03-18,False,30.72
33,42,2011-03-25,False,30.72
33,42,2011-04-01,False,30.72
33,42,2011-04-08,False,30.72
33,42,2011-04-15,False,30.72
33,42,2011-04-22,False,30.72
33,42,2011-04-29,False,30.72
33,44,2011-03-18,False,0.33
33,44,2011-03-25,False,0.33
33,46,2011-03-04,False,1931.16
33,46,2011-03-11,False,1931.16
33,46,2011-03-18,False,1931.16
33,46,2011-03-25,False,1931.16
33,46,2011-04-01,False,1931.16
33,46,2011-04-08,False,1931.16
33,46,2011-04-15,False,1931.16
33,46,2011-04-22,False,1931.16
33,46,2011-04-29,False,1931.16
33,52,2011-03-04,False,5.52
33,52,2011-03-11,False,5.52
33,52,2011-03-18,False,5.52
33,52,2011-03-25,False,5.52
33,52,2011-04-01,False,5.52
33,52,2011-04-08,False,5.52
33,52,2011-04-15,False,5.52
33,52,2011-04-22,False,5.52
33,55,2011-03-04,False,32.60
33,55,2011-03-11,False,32.60
33,55,2011-03-18,False,32.60
33,55,2011-03-25,False,32.60
33,55,2011-04-01,False,32.60
33,55,2011-04-08,False,32.60
33,55,2011-04-15,False,32.60
33,55,2011-04-22,False,32.60
33,55,2011-04-29,False,32.60
33,59,2011-03-04,False,20.29
33,59,2011-03-11,False,20.29
33,59,2011-03-18,False,20.29
33,59,2011-03-25,False,20.29
33,59,2011-04-01,False,20.29
33,59,2011-04-08,False,20.29
33,59,2011-04-15,False,20.29
33,59,2011-04-22,False,20.29
33,59,2011-04-29,False,20.29
33,60,2011-03-04,False,106.98
33,60,2011-03-11,False,106.98
33,60,2011-03-18,False,106.98
33,60,2011-03-25,False,106.98
33,60,2011-04-01,False,106.98
33,60,2011-04-08,False,106.98
33,60,2011-04-15,False,106.98
33,60,2011-04-22,False,106.98
33,60,2011-04-29,False,106.98
33,67,2011-03-04,False,591.64
33,67,2011-03-11,False,591.64
33,67,2011-03-18,False,591.64
33,67,2011-03-25,False,591.64
33,67,2011-04-01,False,591.64
33,67,2011-04-08,False,591.64
33,67,2011-04-15,False,591.64
33,67,2011-04-22,False,591.64
33,67,2011-04-29,False,591.64
33,74,2011-03-04,False,392.70
33,74,2011-03-11,False,392.70
33,74,2011-03-18,False,392.70
33,74,2011-03-25,False,392.70
33,74,2011-04-01,False,392.70
33,74,2011-04-08,False,392.70
33,74,2011-04-15,False,392.70
33,74,2011-04-22,False,392.70
33,74,2011-04-29,False,392.70
33,79,2011-03-04,False,10971.38
33,79,2011-03-11,False,10787.99
33,79,2011-03-18,False,10255.12
33,79,2011-03-25,False,10255.12
33,79,2011-04-01,False,10255.12
33,79,2011-04-08,False,10603.16
33,79,2011-04-15,False,10278.65
33,79,2011-04-22,False,10206.50
33,79,2011-04-29,False,9852.64
33,80,2011-03-04,False,9674.48
33,80,2011-03-11,False,10009.39
33,80,2011-03-18,False,9561.48
33,80,2011-03-25,False,8948.84
33,80,2011-04-01,False,8948.84
33,80,2011-04-08,False,9439.80
33,80,2011-04-15,False,9835.12
33,80,2011-04-22,False,8948.84
33,80,2011-04-29,False,9293.19
33,81,2011-03-04,False,9540.96
33,81,2011-03-11,False,9001.74
